AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.2559055118110236,0.14401349072512648,0.673780487804878,0.0,0.5714285714285714,0.7291666666666679,0.7325581395348837,0.5,0.0,0.0,0.6808510638297872,0.0,0.3333333333333333,0.6363636363636364,0.6827794561933536,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.5511811023622046,0.043170320404721754,0.6295731707317075,0.0,0.6,0.7291666666666679,0.6395348837209303,0.14285714285714285,0.0,0.0,0.6170212765957447,0.0,0.8333333333333333,0.6363636363636364,0.6283987915407856,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.5314960629921259,0.05733558178752107,0.5960365853658537,0.0,0.7142857142857143,0.6041666666666679,0.3837209302325581,0.07142857142857142,0.0,0.0,0.6595744680851063,0.0,0.16666666666666666,0.6363636363636364,0.6586102719033233,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.2755905511811023,0.043844856661045525,0.5990853658536587,0.5,0.5428571428571428,0.6666666666666679,0.6744186046511627,0.14285714285714285,0.0,0.0,0.6808510638297872,0.0,0.5,0.6363636363636364,0.6858006042296073,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.34251968503937014,0.209106239460371,0.7134146341463415,0.0,0.22857142857142856,0.875,1.0,0.14285714285714285,1.0,0.0,0.06382978723404255,1.0,0.5,0.09090909090909091,0.06948640483383686,0.43478260869565216,0.75,0.06698729810778065
0.4724409448818896,0.013827993254637435,0.47713414634146345,1.0,0.39999999999999997,0.6041666666666679,0.5581395348837208,0.42857142857142855,0.5,0.0,0.9574468085106382,0.0,0.0,0.9090909090909091,0.9516616314199396,0.0,0.5,1.0
0.2913385826771653,0.07925801011804384,0.6539634146341463,0.0,0.6571428571428571,0.6041666666666679,0.6395348837209303,0.14285714285714285,0.0,0.0,0.6808510638297872,0.0,0.0,0.6363636363636364,0.676737160120846,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.5629921259842516,0.0,0.3323170731707318,1.0,0.3142857142857143,0.7083333333333321,1.0,0.42857142857142855,1.0,0.0,0.021276595744680854,1.0,0.3333333333333333,0.0,0.02416918429003022,0.08695652173913043,0.75,0.9330127018922194
0.515748031496063,0.15784148397976389,0.4100609756097561,0.0,0.45714285714285713,0.6458333333333321,1.0,0.07142857142857142,0.5,1.0,0.5106382978723404,1.0,0.6666666666666666,0.5454545454545454,0.5166163141993958,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.23622047244094468,0.3797639123102866,0.3475609756097561,0.0,0.42857142857142855,0.75,0.6627906976744187,0.3571428571428571,1.0,0.0,0.25531914893617025,1.0,0.5,0.2727272727272727,0.2598187311178248,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.38582677165354307,0.0,0.3155487804878049,1.0,0.39999999999999997,0.7291666666666679,1.0,0.07142857142857142,0.5,1.0,0.3829787234042553,1.0,0.5,0.36363636363636365,0.3867069486404834,0.0,0.5,1.0
0.2874015748031493,0.0866779089376054,0.5548780487804877,0.0,0.39999999999999997,0.7916666666666679,0.6627906976744187,0.3571428571428571,0.5,0.0,0.9574468085106382,0.0,0.16666666666666666,0.9090909090909091,0.9546827794561934,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.5039370078740155,0.20202360876897132,0.361280487804878,0.0,0.45714285714285713,0.5833333333333321,0.6744186046511627,0.42857142857142855,1.0,1.0,0.44680851063829785,1.0,0.5,0.4545454545454545,0.45015105740181266,0.7826086956521738,0.0,0.4999999999999999
0.2086614173228345,0.0057335581787521074,0.3765243902439023,1.0,0.45714285714285713,0.5833333333333321,0.6744186046511627,0.14285714285714285,0.0,0.0,0.2765957446808511,1.0,1.0,0.2727272727272727,0.2900302114803625,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.5826771653543306,0.004721753794266441,0.5365853658536585,1.0,0.2571428571428571,0.7291666666666679,0.7790697674418605,0.3571428571428571,0.0,0.0,0.9148936170212766,0.0,0.3333333333333333,0.9090909090909091,0.9154078549848943,0.17391304347826086,0.9330127018922193,0.75
0.40944881889763773,0.006408094435075885,0.6189024390243903,1.0,0.39999999999999997,0.6666666666666679,1.0,0.0,0.0,0.0,0.7659574468085106,0.0,1.0,0.7272727272727273,0.7794561933534744,0.08695652173913043,0.75,0.9330127018922194
0.2874015748031493,0.3797639123102866,0.486280487804878,1.0,0.37142857142857144,0.9375,0.9186046511627906,0.07142857142857142,0.0,0.0,0.9787234042553192,0.0,1.0,0.9999999999999999,0.9909365558912386,0.7826086956521738,0.0,0.4999999999999999
0.6417322834645667,0.0,0.3948170731707318,1.0,0.3142857142857143,0.75,0.8488372093023255,0.2857142857142857,0.5,0.0,0.2978723404255319,1.0,0.6666666666666666,0.2727272727272727,0.30513595166163143,0.0,0.5,1.0
0.44881889763779514,0.5315345699831365,0.298780487804878,0.0,0.3142857142857143,0.625,0.7906976744186047,0.14285714285714285,1.0,1.0,0.3829787234042553,1.0,0.0,0.36363636363636365,0.377643504531722,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.4173228346456692,0.09342327150084316,0.5121951219512196,0.0,0.39999999999999997,0.5,0.9186046511627906,0.7142857142857142,0.5,1.0,0.8936170212765957,0.0,0.16666666666666666,0.9090909090909091,0.8912386706948641,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.42125984251968496,0.0,0.6341463414634146,1.0,0.5142857142857142,0.6666666666666679,1.0,0.07142857142857142,1.0,0.0,0.6170212765957447,0.0,1.0,0.6363636363636364,0.6314199395770393,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.6771653543307086,0.004384485666104553,0.39939024390243894,1.0,0.3142857142857143,0.5833333333333321,0.9186046511627906,0.2857142857142857,0.5,1.0,0.9361702127659575,0.0,0.8333333333333333,0.9090909090909091,0.945619335347432,0.17391304347826086,0.9330127018922193,0.75
0.4921259842519683,0.19797639123102867,0.3734756097560977,0.0,0.45714285714285713,0.5625,1.0,0.5,0.5,1.0,0.3404255319148936,1.0,0.5,0.36363636363636365,0.3444108761329305,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.590551181102362,0.0178752107925801,0.4222560975609756,0.0,0.45714285714285713,0.6041666666666679,1.0,0.5,0.5,1.0,0.5531914893617021,1.0,0.6666666666666666,0.5454545454545454,0.5589123867069486,0.2608695652173913,1.0,0.5
0.42913385826771644,0.2681281618887015,0.3170731707317075,0.0,0.4857142857142857,0.5625,0.9186046511627906,0.7142857142857142,0.5,1.0,0.46808510638297873,1.0,0.16666666666666666,0.4545454545454545,0.4652567975830815,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.4921259842519683,0.0,0.5457317073170732,1.0,0.5428571428571428,0.7291666666666679,0.7906976744186047,0.07142857142857142,0.5,0.0,0.574468085106383,0.0,1.0,0.5454545454545454,0.5891238670694865,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.2677165354330706,0.14940978077571668,0.6692073170731708,0.0,0.6285714285714286,0.5833333333333321,0.5813953488372092,0.21428571428571427,0.5,0.0,0.6808510638297872,0.0,0.0,0.6363636363636364,0.676737160120846,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.1220472440944882,0.06711635750421584,0.7195121951219511,0.0,0.6571428571428571,0.6041666666666679,0.8023255813953487,0.14285714285714285,0.5,1.0,0.5531914893617021,1.0,0.16666666666666666,0.5454545454545454,0.5498489425981874,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.3897637795275588,0.031703204047217534,0.7057926829268294,0.0,0.5428571428571428,0.7916666666666679,0.3255813953488372,0.2857142857142857,0.0,0.0,0.0851063829787234,1.0,0.5,0.09090909090909091,0.0906344410876133,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.34251968503937014,0.009443507588532882,0.37042682926829273,1.0,0.34285714285714286,0.6666666666666679,0.7209302325581395,0.5714285714285714,0.5,0.0,0.9574468085106382,0.0,0.5,0.9090909090909091,0.9607250755287009,0.08695652173913043,0.75,0.9330127018922194
0.34645669291338566,0.0,0.6463414634146342,0.0,0.5428571428571428,0.625,0.8604651162790697,0.21428571428571427,1.0,1.0,0.5106382978723404,1.0,0.8333333333333333,0.5454545454545454,0.5196374622356495,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.5314960629921259,0.011804384485666104,0.5685975609756099,1.0,0.42857142857142855,0.7708333333333321,1.0,0.21428571428571427,1.0,1.0,0.7659574468085106,1.0,0.16666666666666666,0.7272727272727273,0.7613293051359517,1.0,0.3705904774487392,0.9829629131445341
0.6574803149606299,0.007757166947723439,0.5853658536585366,1.0,0.5142857142857142,0.625,0.9186046511627906,0.14285714285714285,0.5,0.0,0.574468085106383,0.0,0.3333333333333333,0.5454545454545454,0.5770392749244714,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.5118110236220472,0.009106239460370995,0.38262195121951226,1.0,0.42857142857142855,0.75,1.0,0.14285714285714285,0.5,1.0,0.7659574468085106,1.0,0.3333333333333333,0.7272727272727273,0.7643504531722055,1.0,0.3705904774487392,0.9829629131445341
0.3503937007874014,0.05463743676222597,0.5548780487804877,0.0,0.6857142857142857,0.7083333333333321,0.45348837209302323,0.21428571428571427,1.0,1.0,0.723404255319149,1.0,1.0,0.7272727272727273,0.7341389728096677,0.43478260869565216,0.75,0.06698729810778065
0.22440944881889768,0.045531197301854974,0.6021341463414634,0.0,0.37142857142857144,0.47916666666666785,0.7790697674418605,0.14285714285714285,0.5,1.0,0.9361702127659575,0.0,0.3333333333333333,0.9090909090909091,0.9365558912386708,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.4251968503937005,0.09005059021922428,0.4573170731707318,0.0,0.6857142857142857,0.6666666666666679,0.627906976744186,0.42857142857142855,0.5,1.0,0.4893617021276596,1.0,0.6666666666666666,0.4545454545454545,0.4954682779456194,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.5354330708661417,0.023608768971332208,0.49237804878048796,1.0,0.5142857142857142,0.5625,0.7906976744186047,0.21428571428571427,0.5,1.0,0.7446808510638298,1.0,0.6666666666666666,0.7272727272727273,0.7492447129909366,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.5039370078740155,0.011129848229342326,0.24390243902439024,1.0,0.42857142857142855,0.6458333333333321,0.7325581395348837,0.07142857142857142,1.0,1.0,0.3829787234042553,1.0,0.0,0.36363636363636365,0.377643504531722,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.5748031496062991,0.40708263069139966,0.6128048780487804,0.0,0.19999999999999998,0.7916666666666679,0.6046511627906976,0.42857142857142855,0.0,0.0,0.10638297872340426,1.0,0.5,0.09090909090909091,0.11178247734138973,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.578740157480315,0.44317032040472176,0.4024390243902439,1.0,0.5714285714285714,0.5833333333333321,0.6860465116279069,0.21428571428571427,0.5,1.0,0.5319148936170213,1.0,0.5,0.5454545454545454,0.5347432024169185,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.6653543307086613,0.0,0.3932926829268294,1.0,0.22857142857142856,0.625,0.8488372093023255,0.21428571428571427,0.0,0.0,0.23404255319148937,1.0,0.3333333333333333,0.2727272727272727,0.23564954682779454,0.17391304347826086,0.9330127018922193,0.75
0.3779527559055118,0.024620573355817875,0.3948170731707318,1.0,0.39999999999999997,0.47916666666666785,0.9186046511627906,0.5714285714285714,0.5,1.0,0.9361702127659575,0.0,0.8333333333333333,0.9090909090909091,0.945619335347432,0.8695652173913043,0.0669872981077807,0.75
0.5314960629921259,0.1551433389544688,0.6189024390243903,0.0,0.4857142857142857,0.5625,1.0,0.21428571428571427,0.5,0.0,0.7021276595744681,0.0,0.0,0.7272727272727273,0.6978851963746224,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.48818897637795255,0.12613827993254637,0.49542682926829273,0.0,0.6857142857142857,0.6875,0.7325581395348837,0.42857142857142855,1.0,1.0,0.6595744680851063,1.0,0.8333333333333333,0.6363636363636364,0.6676737160120846,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.3779527559055118,0.026306913996627317,0.5411585365853661,1.0,0.42857142857142855,0.5416666666666679,1.0,0.5,1.0,0.0,0.8936170212765957,0.0,1.0,0.9090909090909091,0.9063444108761329,0.0,0.5,1.0
0.6929133858267715,0.019898819561551432,0.47713414634146345,1.0,0.5428571428571428,0.6666666666666679,0.8604651162790697,0.21428571428571427,1.0,1.0,0.6595744680851063,1.0,0.3333333333333333,0.6363636363636364,0.6586102719033233,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.36614173228346436,0.0,0.5015243902439025,1.0,0.2571428571428571,0.7916666666666679,0.9186046511627906,0.14285714285714285,0.0,0.0,0.9787234042553192,0.0,0.3333333333333333,0.9999999999999999,0.9788519637462236,0.0,0.5,1.0
0.3897637795275588,0.154468802698145,0.6966463414634146,0.0,0.7428571428571429,0.7083333333333321,0.3604651162790698,0.3571428571428571,0.0,0.0,0.7659574468085106,0.0,0.0,0.7272727272727273,0.7613293051359517,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.15748031496062986,0.055986509274873524,0.5000000000000001,0.0,0.6857142857142857,0.6875,0.5813953488372092,0.14285714285714285,1.0,1.0,0.4042553191489362,1.0,1.0,0.4545454545454545,0.4169184290030211,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.6496062992125984,0.004047217537942664,0.576219512195122,1.0,0.19999999999999998,0.7916666666666679,0.5116279069767442,0.21428571428571427,0.0,0.0,0.0851063829787234,1.0,0.6666666666666666,0.09090909090909091,0.09365558912386708,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.3582677165354331,0.4600337268128162,0.426829268292683,1.0,0.3142857142857143,1.0,0.9186046511627906,0.07142857142857142,0.0,0.0,0.9787234042553192,0.0,0.8333333333333333,0.9999999999999999,0.987915407854985,0.8695652173913043,0.0669872981077807,0.75
0.7322834645669292,0.28229342327150087,0.42530487804878037,0.0,0.34285714285714286,0.7708333333333321,1.0,0.07142857142857142,0.5,0.0,0.9787234042553192,0.0,0.16666666666666666,0.9999999999999999,0.9758308157099698,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.3503937007874014,0.0,0.3582317073170732,1.0,0.5142857142857142,0.35416666666666785,0.5232558139534884,0.21428571428571427,0.0,0.0,0.9148936170212766,0.0,1.0,0.9090909090909091,0.9274924471299094,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.590551181102362,0.0,0.5442073170731706,1.0,0.2571428571428571,0.7708333333333321,0.7790697674418605,0.21428571428571427,0.0,0.0,0.9148936170212766,0.0,0.3333333333333333,0.9090909090909091,0.9154078549848943,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.2755905511811023,0.11096121416526138,0.6310975609756099,0.5,0.6285714285714286,0.5833333333333321,0.5813953488372092,0.14285714285714285,0.5,0.0,0.7021276595744681,0.0,0.5,0.7272727272727273,0.7069486404833837,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.4921259842519683,0.007082630691399663,0.47560975609756084,1.0,0.3142857142857143,0.7291666666666679,0.7790697674418605,0.2857142857142857,0.5,1.0,0.021276595744680854,1.0,0.16666666666666666,0.0,0.02114803625377644,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.7401574803149604,0.24013490725126474,0.32469512195121963,1.0,0.2857142857142857,0.8125,0.8488372093023255,0.07142857142857142,0.0,0.0,0.9574468085106382,0.0,0.0,0.9090909090909091,0.9516616314199396,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.12992125984251945,0.16458684654300168,0.7195121951219511,0.0,0.6,0.7708333333333321,0.5813953488372092,0.14285714285714285,0.0,0.0,0.6170212765957447,0.0,0.6666666666666666,0.6363636363636364,0.6253776435045317,0.43478260869565216,0.75,0.06698729810778065
0.36614173228346436,0.007757166947723439,0.5777439024390244,1.0,0.4857142857142857,0.5833333333333321,1.0,0.14285714285714285,0.5,1.0,0.5319148936170213,1.0,0.0,0.5454545454545454,0.5256797583081572,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4409448818897639,0.18381112984822934,0.5853658536585366,1.0,0.3142857142857143,0.3125,0.6627906976744187,0.5714285714285714,0.5,1.0,0.04255319148936171,1.0,0.6666666666666666,0.09090909090909091,0.0513595166163142,0.7826086956521738,0.0,0.4999999999999999
0.3385826771653542,0.0,0.7088414634146344,0.0,0.3142857142857143,0.7916666666666679,0.8488372093023255,0.3571428571428571,0.5,0.0,0.12765957446808512,1.0,1.0,0.1818181818181818,0.14199395770392748,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.5669291338582676,0.0026981450252951096,0.5823170731707316,1.0,0.37142857142857144,0.4375,1.0,0.7142857142857142,0.5,1.0,0.8297872340425532,0.0,0.0,0.8181818181818182,0.824773413897281,0.17391304347826086,0.9330127018922193,0.75
0.49606299212598426,0.0,0.37042682926829273,1.0,0.34285714285714286,0.7708333333333321,0.7906976744186047,0.07142857142857142,1.0,1.0,0.44680851063829785,1.0,0.0,0.4545454545454545,0.44108761329305135,0.0,0.5,1.0
0.5078740157480313,0.0026981450252951096,0.6615853658536585,1.0,0.37142857142857144,0.5416666666666679,1.0,0.14285714285714285,0.5,0.0,0.8297872340425532,0.0,0.5,0.8181818181818182,0.8338368580060423,0.17391304347826086,0.9330127018922193,0.75
0.1338582677165352,0.06745362563237774,0.7225609756097561,1.0,0.2857142857142857,0.5625,0.45348837209302323,0.5,0.5,0.0,0.851063829787234,0.0,1.0,0.8181818181818182,0.8640483383685801,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.21653543307086598,0.008431703204047217,0.22865853658536583,0.0,0.3142857142857143,0.75,1.0,0.0,1.0,1.0,0.44680851063829785,1.0,0.0,0.4545454545454545,0.44108761329305135,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.8346456692913384,0.011129848229342326,0.4817073170731708,1.0,0.2571428571428571,0.6666666666666679,0.9186046511627906,0.21428571428571427,0.5,1.0,0.10638297872340426,1.0,0.0,0.09090909090909091,0.10271903323262839,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4330708661417322,0.12715008431703204,0.6097560975609758,0.0,0.2571428571428571,0.22916666666666785,0.7209302325581395,0.5,0.5,1.0,0.04255319148936171,1.0,0.6666666666666666,0.09090909090909091,0.0513595166163142,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.4251968503937005,0.07116357504215852,0.3277439024390244,0.0,0.37142857142857144,0.4375,0.6627906976744187,0.3571428571428571,0.5,0.0,0.2765957446808511,1.0,0.3333333333333333,0.2727272727272727,0.2779456193353474,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.4724409448818896,0.07892074198988194,0.5091463414634146,0.0,0.4857142857142857,0.7083333333333321,1.0,0.07142857142857142,1.0,1.0,0.6808510638297872,1.0,0.6666666666666666,0.6363636363636364,0.6858006042296073,0.3913043478260869,0.8535533905932737,0.14644660940672627
